id,target
300463,1
300464,1
300465,1
300466,1
300467,1
300468,1
300469,1
300470,1
300471,1
300472,1
300473,1
300474,1
300475,1
300476,1
300477,1
300478,1
300479,1
300480,1
300481,1
300482,1
300483,1
300484,1
300485,1
300486,1
300487,1
300488,1
300489,1
300490,1
300491,1
300492,1
300493,1
300494,1
300495,1
300496,1
300497,1
300498,1
300499,1
300500,1
300501,1
300502,1
300503,1
300504,1
300505,1
300506,1
300507,1
300508,1
300509,1
300510,1
300511,1
300512,1
300513,1
300514,1
300515,1
300516,1
300517,1
300518,1
300519,1
300520,1
300521,1
300522,1
300523,1
300524,1
300525,1
300526,1
300527,1
300528,1
300529,1
300530,1
300531,1
300532,1
300533,1
300534,1
300535,1
300536,1
300537,1
300538,1
300539,1
300540,1
300541,1
300542,1
300543,1
300544,1
300545,1
300546,1
300547,1
300548,1
300549,1
300550,1
300551,1
300552,1
300553,1
300554,1
300555,1
300556,1
300557,1
300558,1
300559,1
300560,1
300561,1
300562,1
300563,1
300564,1
300565,1
300566,1
300567,1
300568,1
300569,1
300570,1
300571,1
300572,1
300573,1
300574,1
300575,1
300576,1
300577,1
300578,1
300579,1
300580,1
300581,1
300582,1
300583,1
300584,1
300585,1
300586,1
300587,1
300588,1
300589,1
300590,1
300591,1
300592,1
300593,1
300594,1
300595,1
300596,1
300597,1
300598,1
300599,1
300600,1
300601,1
300602,1
300603,1
300604,1
300605,1
300606,1
300607,1
300608,1
300609,1
300610,1
300611,1
300612,1
300613,1
300614,1
300615,1
300616,1
300617,1
300618,1
300619,1
300620,1
300621,1
300622,1
300623,1
300624,1
300625,1
300626,1
300627,1
300628,1
300629,1
300630,1
300631,1
300632,1
300633,1
300634,1
300635,1
300636,1
300637,1
300638,1
300639,1
300640,1
300641,1
300642,1
300643,1
300644,1
300645,1
300646,1
300647,1
300648,1
300649,1
300650,1
300651,1
300652,1
300653,1
300654,1
300655,1
300656,1
300657,1
300658,1
300659,1
300660,1
300661,1
300662,1
300663,1
300664,1
300665,1
300666,1
300667,1
300668,1
300669,1
300670,1
300671,1
300672,1
300673,1
300674,1
300675,1
300676,1
300677,1
300678,1
300679,1
300680,1
300681,1
300682,1
300683,1
300684,1
300685,1
300686,1
300687,1
300688,1
300689,1
300690,1
300691,1
300692,1
300693,1
300694,1
300695,1
300696,1
300697,1
300698,1
300699,1
300700,1
300701,1
300702,1
300703,1
300704,1
300705,1
300706,1
300707,1
300708,1
300709,1
300710,1
300711,1
300712,1
300713,1
300714,1
300715,1
300716,1
300717,1
300718,1
300719,1
300720,1
300721,1
300722,1
300723,1
300724,1
300725,1
300726,1
300727,1
300728,1
300729,1
300730,1
300731,1
300732,1
300733,1
300734,1
300735,1
300736,1
300737,1
300738,1
300739,1
300740,1
300741,1
300742,1
300743,1
300744,1
300745,1
300746,1
300747,1
300748,1
300749,1
300750,1
300751,1
300752,1
300753,1
300754,1
300755,1
300756,1
300757,1
300758,1
300759,1
300760,1
300761,1
300762,1
300763,1
300764,1
300765,1
300766,1
300767,1
300768,1
300769,1
300770,1
300771,1
300772,1
300773,1
300774,1
300775,1
300776,1
300777,1
300778,1
300779,1
300780,1
300781,1
300782,1
300783,1
300784,1
300785,1
300786,1
300787,1
300788,1
300789,1
300790,1
300791,1
300792,1
300793,1
300794,1
300795,1
300796,1
300797,1
300798,1
300799,1
300800,1
300801,1
300802,1
300803,1
300804,1
300805,1
300806,1
300807,1
300808,1
300809,1
300810,1
300811,1
300812,1
300813,1
300814,1
300815,1
300816,1
300817,1
300818,1
300819,1
300820,1
300821,1
300822,1
300823,1
300824,1
300825,1
300826,1
300827,1
300828,1
300829,1
300830,1
300831,1
300832,1
300833,1
300834,1
300835,1
300836,1
300837,1
300838,1
300839,1
300840,1
300841,1
300842,1
300843,1
300844,1
300845,1
300846,1
300847,1
300848,1
300849,1
300850,1
300851,1
300852,1
300853,1
300854,1
300855,1
300856,1
300857,1
300858,1
300859,1
300860,1
300861,1
300862,1
300863,1
300864,1
300865,1
300866,1
300867,1
300868,1
300869,1
300870,1
300871,1
300872,1
300873,1
300874,1
300875,1
300876,1
300877,1
300878,1
300879,1
300880,1
300881,1
300882,1
300883,1
300884,1
300885,1
300886,1
300887,1
300888,1
300889,1
300890,1
300891,1
300892,1
300893,1
300894,1
300895,1
300896,1
300897,1
300898,1
300899,1
300900,1
300901,1
300902,1
300903,1
300904,1
300905,1
300906,1
300907,1
300908,1
300909,1
300910,1
300911,1
300912,1
300913,1
300914,1
300915,1
300916,1
300917,1
300918,1
300919,1
300920,1
300921,1
300922,1
300923,1
300924,1
300925,1
300926,1
300927,1
300928,1
300929,1
300930,1
300931,1
300932,1
300933,1
300934,1
300935,1
300936,1
300937,1
300938,1
300939,1
300940,1
300941,1
300942,1
300943,1
300944,1
300945,1
300946,1
300947,1
300948,1
300949,1
300950,1
300951,1
300952,1
300953,1
300954,1
300955,1
300956,1
300957,1
300958,1
300959,1
300960,1
300961,1
300962,1
300963,1
300964,1
300965,1
300966,1
300967,1
300968,1
300969,1
300970,1
300971,1
300972,1
300973,1
300974,1
300975,1
300976,1
300977,1
300978,1
300979,1
300980,1
300981,1
300982,1
300983,1
300984,1
300985,1
300986,1
300987,1
300988,1
300989,1
300990,1
300991,1
300992,1
300993,1
300994,1
300995,1
300996,1
300997,1
300998,1
300999,1
301000,1
301001,1
301002,1
301003,1
301004,1
301005,1
301006,1
301007,1
301008,1
301009,1
301010,1
301011,1
301012,1
301013,1
301014,1
301015,1
301016,1
301017,1
301018,1
301019,1
301020,1
301021,1
301022,1
301023,1
301024,1
301025,1
301026,1
301027,1
301028,1
301029,1
301030,1
301031,1
301032,1
301033,1
301034,1
301035,1
301036,1
301037,1
301038,1
301039,1
301040,1
301041,1
301042,1
301043,1
301044,1
301045,1
301046,1
301047,1
301048,1
301049,1
301050,1
301051,1
301052,1
301053,1
301054,1
301055,1
301056,1
301057,1
301058,1
301059,1
301060,1
301061,1
301062,1
301063,1
301064,1
301065,1
301066,1
301067,1
301068,1
301069,1
301070,1
301071,1
301072,1
301073,1
301074,1
301075,1
301076,1
301077,1
301078,1
301079,1
301080,1
301081,1
301082,1
301083,1
301084,1
301085,1
301086,1
301087,1
301088,1
301089,1
301090,1
301091,1
301092,1
301093,1
301094,1
301095,1
301096,1
301097,1
301098,1
301099,1
301100,1
301101,1
301102,1
301103,1
301104,1
301105,1
301106,1
301107,1
301108,1
301109,1
301110,1
301111,1
301112,1
301113,1
301114,1
301115,1
301116,1
301117,1
301118,1
301119,1
301120,1
301121,1
301122,1
301123,1
301124,1
301125,1
301126,1
301127,1
301128,1
301129,1
301130,1
301131,1
301132,1
301133,1
301134,1
301135,1
301136,1
301137,1
301138,1
301139,1
301140,1
301141,1
301142,1
301143,1
301144,1
301145,1
301146,1
301147,1
301148,1
301149,1
301150,1
301151,1
301152,1
301153,1
301154,1
301155,1
301156,1
301157,1
301158,1
301159,1
301160,1
301161,1
301162,1
301163,1
301164,1
301165,1
301166,1
301167,1
301168,1
301169,1
301170,1
301171,1
301172,1
301173,1
301174,1
301175,1
301176,1
301177,1
301178,1
301179,1
301180,1
301181,1
301182,1
301183,1
301184,1
301185,1
301186,1
301187,1
301188,1
301189,1
301190,1
301191,1
301192,1
301193,1
301194,1
301195,1
301196,1
301197,1
301198,1
301199,1
301200,1
301201,1
301202,1
301203,1
301204,1
301205,1
301206,1
301207,1
301208,1
301209,1
301210,1
301211,1
301212,1
301213,1
301214,1
301215,1
301216,1
301217,1
301218,1
301219,1
301220,1
301221,1
301222,1
301223,1
301224,1
301225,1
301226,1
301227,1
301228,1
301229,1
301230,1
301231,1
301232,1
301233,1
301234,1
301235,1
301236,1
301237,1
301238,1
301239,1
301240,1
301241,1
301242,1
301243,1
301244,1
301245,1
301246,1
301247,1
301248,1
301249,1
301250,1
301251,1
301252,1
301253,1
301254,1
301255,1
301256,1
301257,1
301258,1
301259,1
301260,1
301261,1
301262,1
301263,1
301264,1
301265,1
301266,1
301267,1
301268,1
301269,1
301270,1
301271,1
301272,1
301273,1
301274,1
301275,1
301276,1
301277,1
301278,1
301279,1
301280,1
301281,1
301282,1
301283,1
301284,1
301285,1
301286,1
301287,1
301288,1
301289,1
301290,1
301291,1
301292,1
301293,1
301294,1
301295,1
301296,1
301297,1
301298,1
301299,1
301300,1
301301,1
301302,1
301303,1
301304,1
301305,1
301306,1
301307,1
301308,1
301309,1
301310,1
301311,1
301312,1
301313,1
301314,1
301315,1
301316,1
301317,1
301318,1
301319,1
301320,1
301321,1
301322,1
301323,1
301324,1
301325,1
301326,1
301327,1
301328,1
301329,1
301330,1
301331,1
301332,1
301333,1
301334,1
301335,1
301336,1
301337,1
301338,1
301339,1
301340,1
301341,1
301342,1
301343,1
301344,1
301345,1
301346,1
301347,1
301348,1
301349,1
301350,1
301351,1
301352,1
301353,1
301354,1
301355,1
301356,1
301357,1
301358,1
301359,1
301360,1
301361,1
301362,1
301363,1
301364,1
301365,1
301366,1
301367,1
301368,1
301369,1
301370,1
301371,1
301372,1
301373,1
301374,1
301375,1
301376,1
301377,1
301378,1
301379,1
301380,1
301381,1
301382,1
301383,1
301384,1
301385,1
301386,1
301387,1
301388,1
301389,1
301390,1
301391,1
301392,1
301393,1
301394,1
301395,1
301396,1
301397,1
301398,1
301399,1
301400,1
301401,1
301402,1
301403,1
301404,1
301405,1
301406,1
301407,1
301408,1
301409,1
301410,1
301411,1
301412,1
301413,1
301414,1
301415,1
301416,1
301417,1
301418,1
301419,1
301420,1
301421,1
301422,1
301423,1
301424,1
301425,1
301426,1
301427,1
301428,1
301429,1
301430,1
301431,1
301432,1
301433,1
301434,1
301435,1
301436,1
301437,1
301438,1
301439,1
301440,1
301441,1
301442,1
301443,1
301444,1
301445,1
301446,1
301447,1
301448,1
301449,1
301450,1
301451,1
301452,1
301453,1
301454,1
301455,1
301456,1
301457,1
301458,1
301459,1
301460,1
301461,1
301462,1
301463,1
301464,1
301465,1
301466,1
301467,1
301468,1
301469,1
301470,1
301471,1
301472,1
301473,1
301474,1
301475,1
301476,1
301477,1
301478,1
301479,1
301480,1
301481,1
301482,1
301483,1
301484,1
301485,1
301486,1
301487,1
301488,1
301489,1
301490,1
301491,1
301492,1
301493,1
301494,1
301495,1
301496,1
301497,1
301498,1
301499,1
301500,1
301501,1
301502,1
301503,1
301504,1
301505,1
301506,1
301507,1
301508,1
301509,1
301510,1
301511,1
301512,1
301513,1
301514,1
301515,1
301516,1
301517,1
301518,1
301519,1
301520,1
301521,1
301522,1
301523,1
301524,1
301525,1
301526,1
301527,1
301528,1
301529,1
301530,1
301531,1
301532,1
301533,1
301534,1
301535,1
301536,1
301537,1
301538,1
301539,1
301540,1
301541,1
301542,1
301543,1
301544,1
301545,1
301546,1
301547,1
301548,1
301549,1
301550,1
301551,1
301552,1
301553,1
301554,1
301555,1
301556,1
301557,1
301558,1
301559,1
301560,1
301561,1
301562,1
301563,1
301564,1
301565,1
301566,1
301567,1
301568,1
301569,1
301570,1
301571,1
301572,1
301573,1
301574,1
301575,1
301576,1
301577,1
301578,1
301579,1
301580,1
301581,1
301582,1
301583,1
301584,1
301585,1
301586,1
301587,1
301588,1
301589,1
301590,1
301591,1
301592,1
301593,1
301594,1
301595,1
301596,1
301597,1
301598,1
301599,1
301600,1
301601,1
301602,1
301603,1
301604,1
301605,1
301606,1
301607,1
301608,1
301609,1
301610,1
301611,1
301612,1
301613,1
301614,1
301615,1
301616,1
301617,1
301618,1
301619,1
301620,1
301621,1
301622,1
301623,1
301624,1
301625,1
301626,1
301627,1
301628,1
301629,1
301630,1
301631,1
301632,1
301633,1
301634,1
301635,1
301636,1
301637,1
301638,1
301639,1
301640,1
301641,1
301642,1
301643,1
301644,1
301645,1
301646,1
301647,1
301648,1
301649,1
301650,1
301651,1
301652,1
301653,1
301654,1
301655,1
301656,1
301657,1
301658,1
301659,1
301660,1
301661,1
301662,1
301663,1
301664,1
301665,1
301666,1
301667,1
301668,1
301669,1
301670,1
301671,1
301672,1
301673,1
301674,1
301675,1
301676,1
301677,1
301678,1
301679,1
301680,1
301681,1
301682,1
301683,1
301684,1
301685,1
301686,1
301687,1
301688,1
301689,1
301690,1
301691,1
301692,1
301693,1
301694,1
301695,1
301696,1
301697,1
301698,1
301699,1
301700,1
301701,1
301702,1
301703,1
301704,1
301705,1
301706,1
301707,1
301708,1
301709,1
301710,1
301711,1
301712,1
301713,1
301714,1
301715,1
301716,1
301717,1
301718,1
301719,1
301720,1
301721,1
301722,1
301723,1
301724,1
301725,1
301726,1
301727,1
301728,1
301729,1
301730,1
301731,1
301732,1
301733,1
301734,1
301735,1
301736,1
301737,1
301738,1
301739,1
301740,1
301741,1
301742,1
301743,1
301744,1
301745,1
301746,1
301747,1
301748,1
301749,1
301750,1
301751,1
301752,1
301753,1
301754,1
301755,1
301756,1
301757,1
301758,1
301759,1
301760,1
301761,1
301762,1
301763,1
301764,1
301765,1
301766,1
301767,1
301768,1
301769,1
301770,1
301771,1
301772,1
301773,1
301774,1
301775,1
301776,1
301777,1
301778,1
301779,1
301780,1
301781,1
301782,1
301783,1
301784,1
301785,1
301786,1
301787,1
301788,1
301789,1
301790,1
301791,1
301792,1
301793,1
301794,1
301795,1
301796,1
301797,1
301798,1
301799,1
301800,1
301801,1
301802,1
301803,1
301804,1
301805,1
301806,1
301807,1
301808,1
301809,1
301810,1
301811,1
301812,1
301813,1
301814,1
301815,1
301816,1
301817,1
301818,1
301819,1
301820,1
301821,1
301822,1
301823,1
301824,1
301825,1
301826,1
301827,1
301828,1
301829,1
301830,1
301831,1
301832,1
301833,1
301834,1
301835,1
301836,1
301837,1
301838,1
301839,1
301840,1
301841,1
301842,1
301843,1
301844,1
301845,1
301846,1
301847,1
301848,1
301849,1
301850,1
301851,1
301852,1
301853,1
301854,1
301855,1
301856,1
301857,1
301858,1
301859,1
301860,1
301861,1
301862,1
301863,1
301864,1
301865,1
301866,1
301867,1
301868,1
301869,1
301870,1
301871,1
301872,1
301873,1
301874,1
301875,1
301876,1
301877,1
301878,1
301879,1
301880,1
301881,1
301882,1
301883,1
301884,1
301885,1
301886,1
301887,1
301888,1
301889,1
301890,1
301891,1
301892,1
301893,1
301894,1
301895,1
301896,1
301897,1
301898,1
301899,1
301900,1
301901,1
301902,1
301903,1
301904,1
301905,1
301906,1
301907,1
301908,1
301909,1
301910,1
301911,1
301912,1
301913,1
301914,1
301915,1
301916,1
301917,1
301918,1
301919,1
301920,1
301921,1
301922,1
301923,1
301924,1
301925,1
301926,1
301927,1
301928,1
301929,1
301930,1
301931,1
301932,1
301933,1
301934,1
301935,1
301936,1
301937,1
301938,1
301939,1
301940,1
301941,1
301942,1
301943,1
301944,1
301945,1
301946,1
301947,1
301948,1
301949,1
301950,1
301951,1
301952,1
301953,1
301954,1
301955,1
301956,1
301957,1
301958,1
301959,1
301960,1
301961,1
301962,1
301963,1
301964,1
301965,1
301966,1
301967,1
301968,1
301969,1
301970,1
301971,1
301972,1
301973,1
301974,1
301975,1
301976,1
301977,1
301978,1
301979,1
301980,1
301981,1
301982,1
301983,1
301984,1
301985,1
301986,1
301987,1
301988,1
301989,1
301990,1
301991,1
301992,1
301993,1
301994,1
301995,1
301996,1
301997,1
301998,1
301999,1
302000,1
302001,1
302002,1
302003,1
302004,1
302005,1
302006,1
302007,1
302008,1
302009,1
302010,1
302011,1
302012,1
302013,1
302014,1
302015,1
302016,1
302017,1
302018,1
302019,1
302020,1
302021,1
302022,1
302023,1
302024,1
302025,1
302026,1
302027,1
302028,1
302029,1
302030,1
302031,1
302032,1
302033,1
302034,1
302035,1
302036,1
302037,1
302038,1
302039,1
302040,1
302041,1
302042,1
302043,1
302044,1
302045,1
302046,1
302047,1
302048,1
302049,1
302050,1
302051,1
302052,1
302053,1
302054,1
302055,1
302056,1
302057,1
302058,1
302059,1
302060,1
302061,1
302062,1
302063,1
302064,1
302065,1
302066,1
302067,1
302068,1
302069,1
302070,1
302071,1
302072,1
302073,1
302074,1
302075,1
302076,1
302077,1
302078,1
302079,1
302080,1
302081,1
302082,1
302083,1
302084,1
302085,1
302086,1
302087,1
302088,1
302089,1
302090,1
302091,1
302092,1
302093,1
302094,1
302095,1
302096,1
302097,1
302098,1
302099,1
302100,1
302101,1
302102,1
302103,1
302104,1
302105,1
302106,1
302107,1
302108,1
302109,1
302110,1
302111,1
302112,1
302113,1
302114,1
302115,1
302116,1
302117,1
302118,1
302119,1
302120,1
302121,1
302122,1
302123,1
302124,1
302125,1
302126,1
302127,1
302128,1
302129,1
302130,1
302131,1
302132,1
302133,1
302134,1
302135,1
302136,1
302137,1
302138,1
302139,1
302140,1
302141,1
302142,1
302143,1
302144,1
302145,1
302146,1
302147,1
302148,1
302149,1
302150,1
302151,1
302152,1
302153,1
302154,1
302155,1
302156,1
302157,1
302158,1
302159,1
302160,1
302161,1
302162,1
302163,1
302164,1
302165,1
302166,1
302167,1
302168,1
302169,1
302170,1
302171,1
302172,1
302173,1
302174,1
302175,1
302176,1
302177,1
302178,1
302179,1
302180,1
302181,1
302182,1
302183,1
302184,1
302185,1
302186,1
302187,1
302188,1
302189,1
302190,1
302191,1
302192,1
302193,1
302194,1
302195,1
302196,1
302197,1
302198,1
302199,1
302200,1
302201,1
302202,1
302203,1
302204,1
302205,1
302206,1
302207,1
302208,1
302209,1
302210,1
302211,1
302212,1
302213,1
302214,1
302215,1
302216,1
302217,1
302218,1
302219,1
302220,1
302221,1
302222,1
302223,1
302224,1
302225,1
302226,1
302227,1
302228,1
302229,1
302230,1
302231,1
302232,1
302233,1
302234,1
302235,1
302236,1
302237,1
302238,1
302239,1
302240,1
302241,1
302242,1
302243,1
302244,1
302245,1
302246,1
302247,1
302248,1
302249,1
302250,1
302251,1
302252,1
302253,1
302254,1
302255,1
302256,1
302257,1
302258,1
302259,1
302260,1
302261,1
302262,1
302263,1
302264,1
302265,1
302266,1
302267,1
302268,1
302269,1
302270,1
302271,1
302272,1
302273,1
302274,1
302275,1
302276,1
302277,1
302278,1
302279,1
302280,1
302281,1
302282,1
302283,1
302284,1
302285,1
302286,1
302287,1
302288,1
302289,1
302290,1
302291,1
302292,1
302293,1
302294,1
302295,1
302296,1
302297,1
302298,1
302299,1
302300,1
302301,1
302302,1
302303,1
302304,1
302305,1
302306,1
302307,1
302308,1
302309,1
302310,1
302311,1
302312,1
302313,1
302314,1
302315,1
302316,1
302317,1
302318,1
302319,1
302320,1
302321,1
302322,1
302323,1
302324,1
302325,1
302326,1
302327,1
302328,1
302329,1
302330,1
302331,1
302332,1
302333,1
302334,1
302335,1
302336,1
302337,1
302338,1
302339,1
302340,1
302341,1
302342,1
302343,1
302344,1
302345,1
302346,1
302347,1
302348,1
302349,1
302350,1
302351,1
302352,1
302353,1
302354,1
302355,1
302356,1
302357,1
302358,1
302359,1
302360,1
302361,1
302362,1
302363,1
302364,1
302365,1
302366,1
302367,1
302368,1
302369,1
302370,1
302371,1
302372,1
302373,1
302374,1
302375,1
302376,1
302377,1
302378,1
302379,1
302380,1
302381,1
302382,1
302383,1
302384,1
302385,1
302386,1
302387,1
302388,1
302389,1
302390,1
302391,1
302392,1
302393,1
302394,1
302395,1
302396,1
302397,1
302398,1
302399,1
302400,1
302401,1
302402,1
302403,1
302404,1
302405,1
302406,1
302407,1
302408,1
302409,1
302410,1
302411,1
302412,1
302413,1
302414,1
302415,1
302416,1
302417,1
302418,1
302419,1
302420,1
302421,1
302422,1
302423,1
302424,1
302425,1
302426,1
302427,1
302428,1
302429,1
302430,1
302431,1
302432,1
302433,1
302434,1
302435,1
302436,1
302437,1
302438,1
302439,1
302440,1
302441,1
302442,1
302443,1
302444,1
302445,1
302446,1
302447,1
302448,1
302449,1
302450,1
302451,1
302452,1
302453,1
302454,1
302455,1
302456,1
302457,1
302458,1
302459,1
302460,1
302461,1
302462,1
302463,1
302464,1
302465,1
302466,1
302467,1
302468,1
302469,1
302470,1
302471,1
302472,1
302473,1
302474,1
302475,1
302476,1
302477,1
302478,1
302479,1
302480,1
302481,1
302482,1
302483,1
302484,1
302485,1
302486,1
302487,1
302488,1
302489,1
302490,1
302491,1
302492,1
302493,1
302494,1
302495,1
302496,1
302497,1
302498,1
302499,1
302500,1
302501,1
302502,1
302503,1
302504,1
302505,1
302506,1
302507,1
302508,1
302509,1
302510,1
302511,1
302512,1
302513,1
302514,1
302515,1
302516,1
302517,1
302518,1
302519,1
302520,1
302521,1
302522,1
302523,1
302524,1
302525,1
302526,1
302527,1
302528,1
302529,1
302530,1
302531,1
302532,1
302533,1
302534,1
302535,1
302536,1
302537,1
302538,1
302539,1
302540,1
302541,1
302542,1
302543,1
302544,1
302545,1
302546,1
302547,1
302548,1
302549,1
302550,1
302551,1
302552,1
302553,1
302554,1
302555,1
302556,1
302557,1
302558,1
302559,1
302560,1
302561,1
302562,1
302563,1
302564,1
302565,1
302566,1
302567,1
302568,1
302569,1
302570,1
302571,1
302572,1
302573,1
302574,1
302575,1
302576,1
302577,1
302578,1
302579,1
302580,1
302581,1
302582,1
302583,1
302584,1
302585,1
302586,1
302587,1
302588,1
302589,1
302590,1
302591,1
302592,1
302593,1
302594,1
302595,1
302596,1
302597,1
302598,1
302599,1
302600,1
302601,1
302602,1
302603,1
302604,1
302605,1
302606,1
302607,1
302608,1
302609,1
302610,1
302611,1
302612,1
302613,1
302614,1
302615,1
302616,1
302617,1
302618,1
302619,1
302620,1
302621,1
302622,1
302623,1
302624,1
302625,1
302626,1
302627,1
302628,1
302629,1
302630,1
302631,1
302632,1
302633,1
302634,1
302635,1
302636,1
302637,1
302638,1
302639,1
302640,1
302641,1
302642,1
302643,1
302644,1
302645,1
302646,1
302647,1
302648,1
302649,1
302650,1
302651,1
302652,1
302653,1
302654,1
302655,1
302656,1
302657,1
302658,1
302659,1
302660,1
302661,1
302662,1
302663,1
302664,1
302665,1
302666,1
302667,1
302668,1
302669,1
302670,1
302671,1
302672,1
302673,1
302674,1
302675,1
302676,1
302677,1
302678,1
302679,1
302680,1
302681,1
302682,1
302683,1
302684,1
302685,1
302686,1
302687,1
302688,1
302689,1
302690,1
302691,1
302692,1
302693,1
302694,1
302695,1
302696,1
302697,1
302698,1
302699,1
302700,1
302701,1
302702,1
302703,1
302704,1
302705,1
302706,1
302707,1
302708,1
302709,1
302710,1
302711,1
302712,1
302713,1
302714,1
302715,1
302716,1
302717,1
302718,1
302719,1
302720,1
302721,1
302722,1
302723,1
302724,1
302725,1
302726,1
302727,1
302728,1
302729,1
302730,1
302731,1
302732,1
302733,1
302734,1
302735,1
302736,1
302737,1
302738,1
302739,1
302740,1
302741,1
302742,1
302743,1
302744,1
302745,1
302746,1
302747,1
302748,1
302749,1
302750,1
302751,1
302752,1
302753,1
302754,1
302755,1
302756,1
302757,1
302758,1
302759,1
302760,1
302761,1
302762,1
302763,1
302764,1
302765,1
302766,1
302767,1
302768,1
302769,1
302770,1
302771,1
302772,1
302773,1
302774,1
302775,1
302776,1
302777,1
302778,1
302779,1
302780,1
302781,1
302782,1
302783,1
302784,1
302785,1
302786,1
302787,1
302788,1
302789,1
302790,1
302791,1
302792,1
302793,1
302794,1
302795,1
302796,1
302797,1
