id,target
300428,0
300429,0
300430,0
300431,0
300432,1
300433,0
300434,0
300435,0
300436,0
300437,0
300438,0
300439,1
300440,0
300441,0
300442,0
300443,0
300444,0
300445,0
300446,0
300447,1
300448,0
300449,1
300450,0
300451,0
300452,0
300453,1
300454,1
300455,0
300456,0
300457,1
300458,0
300459,0
300460,0
300461,0
300462,1
300463,0
300464,0
300465,1
300466,0
300467,0
300468,0
300469,0
300470,0
300471,0
300472,0
300473,0
300474,0
300475,0
300476,0
300477,0
300478,0
300479,0
300480,0
300481,0
300482,0
300483,0
300484,0
300485,0
300486,0
300487,0
300488,0
300489,1
300490,0
300491,1
300492,0
300493,0
300494,0
300495,1
300496,0
300497,0
300498,0
300499,0
300500,1
300501,0
300502,0
300503,0
300504,0
300505,0
300506,0
300507,1
300508,1
300509,0
300510,1
300511,0
300512,0
300513,1
300514,0
300515,1
300516,0
300517,0
300518,0
300519,1
300520,0
300521,0
300522,0
300523,0
300524,1
300525,0
300526,0
300527,0
300528,0
300529,0
300530,0
300531,0
300532,0
300533,0
300534,0
300535,0
300536,1
300537,1
300538,1
300539,1
300540,1
300541,0
300542,1
300543,0
300544,0
300545,0
300546,0
300547,0
300548,1
300549,0
300550,0
300551,1
300552,1
300553,0
300554,0
300555,1
300556,0
300557,1
300558,0
300559,1
300560,0
300561,0
300562,1
300563,0
300564,0
300565,0
300566,0
300567,0
300568,0
300569,0
300570,0
300571,0
300572,0
300573,0
300574,0
300575,1
300576,1
300577,0
300578,0
300579,0
300580,0
300581,0
300582,1
300583,0
300584,1
300585,0
300586,0
300587,0
300588,0
300589,0
300590,0
300591,0
300592,1
300593,0
300594,0
300595,0
300596,0
300597,0
300598,0
300599,1
300600,0
300601,1
300602,0
300603,0
300604,0
300605,0
300606,0
300607,0
300608,0
300609,0
300610,0
300611,0
300612,0
300613,1
300614,0
300615,0
300616,0
300617,1
300618,1
300619,0
300620,0
300621,1
300622,0
300623,0
300624,0
300625,0
300626,1
300627,0
300628,0
300629,1
300630,0
300631,0
300632,0
300633,0
300634,0
300635,1
300636,0
300637,1
300638,0
300639,0
300640,1
300641,0
300642,0
300643,1
300644,0
300645,0
300646,0
300647,0
300648,0
300649,0
300650,0
300651,0
300652,0
300653,0
300654,0
300655,0
300656,1
300657,0
300658,1
300659,0
300660,0
300661,0
300662,0
300663,1
300664,0
300665,0
300666,0
300667,0
300668,0
300669,1
300670,0
300671,1
300672,1
300673,0
300674,0
300675,0
300676,1
300677,0
300678,0
300679,0
300680,0
300681,0
300682,0
300683,1
300684,1
300685,0
300686,0
300687,0
300688,0
300689,0
300690,0
300691,0
300692,0
300693,0
300694,0
300695,0
300696,0
300697,0
300698,0
300699,1
300700,0
300701,0
300702,1
300703,0
300704,0
300705,0
300706,0
300707,0
300708,0
300709,0
300710,0
300711,1
300712,0
300713,0
300714,0
300715,0
300716,0
300717,0
300718,0
300719,1
300720,1
300721,0
300722,0
300723,1
300724,0
300725,0
300726,0
300727,0
300728,0
300729,0
300730,0
300731,0
300732,0
300733,0
300734,0
300735,1
300736,0
300737,0
300738,0
300739,0
300740,0
300741,1
300742,0
300743,0
300744,0
300745,0
300746,0
300747,0
300748,1
300749,0
300750,0
300751,1
300752,0
300753,0
300754,1
300755,0
300756,0
300757,1
300758,0
300759,0
300760,0
300761,0
300762,0
300763,0
300764,0
300765,1
300766,0
300767,1
300768,0
300769,0
300770,0
300771,0
300772,0
300773,1
300774,1
300775,0
300776,0
300777,1
300778,0
300779,0
300780,0
300781,1
300782,0
300783,0
300784,0
300785,0
300786,1
300787,1
300788,1
300789,1
300790,0
300791,0
300792,0
300793,1
300794,0
300795,1
300796,0
300797,0
300798,0
300799,0
300800,0
300801,0
300802,0
300803,0
300804,0
300805,0
300806,0
300807,0
300808,0
300809,0
300810,0
300811,0
300812,1
300813,0
300814,0
300815,1
300816,0
300817,0
300818,0
300819,0
300820,1
300821,0
300822,0
300823,0
300824,0
300825,0
300826,1
300827,1
300828,0
300829,0
300830,1
300831,0
300832,0
300833,0
300834,1
300835,0
300836,0
300837,0
300838,0
300839,0
300840,0
300841,1
300842,1
300843,0
300844,0
300845,0
300846,0
300847,0
300848,1
300849,0
300850,0
300851,0
300852,1
300853,1
300854,0
300855,0
300856,0
300857,0
300858,1
300859,0
300860,0
300861,0
300862,0
300863,0
300864,0
300865,0
300866,0
300867,0
300868,0
300869,0
300870,0
300871,1
300872,0
300873,0
300874,0
300875,0
300876,1
300877,0
300878,0
300879,0
300880,0
300881,1
300882,0
300883,0
300884,1
300885,1
300886,0
300887,0
300888,0
300889,0
300890,1
300891,1
300892,0
300893,1
300894,1
300895,0
300896,1
300897,0
300898,1
300899,0
300900,0
300901,0
300902,0
300903,0
300904,0
300905,0
300906,0
300907,0
300908,1
300909,0
300910,0
300911,0
300912,0
300913,0
300914,1
300915,0
300916,0
300917,0
300918,0
300919,0
300920,1
300921,0
300922,0
300923,0
300924,1
300925,0
300926,0
300927,0
300928,0
300929,0
300930,0
300931,0
300932,0
300933,0
300934,0
300935,0
300936,0
300937,0
300938,0
300939,1
300940,0
300941,1
300942,1
300943,0
300944,0
300945,1
300946,0
300947,0
300948,0
300949,0
300950,0
300951,0
300952,0
300953,0
300954,0
300955,1
300956,0
300957,0
300958,0
300959,0
300960,1
300961,0
300962,0
300963,1
300964,0
300965,0
300966,1
300967,0
300968,1
300969,0
300970,1
300971,0
300972,1
300973,1
300974,1
300975,0
300976,0
300977,0
300978,0
300979,1
300980,1
300981,0
300982,1
300983,0
300984,0
300985,0
300986,1
300987,1
300988,0
300989,0
300990,1
300991,0
300992,0
300993,0
300994,1
300995,0
300996,1
300997,1
300998,0
300999,0
301000,1
301001,0
301002,1
301003,0
301004,0
301005,0
301006,0
301007,0
301008,0
301009,0
301010,0
301011,1
301012,0
301013,0
301014,0
301015,0
301016,0
301017,0
301018,0
301019,0
301020,1
301021,1
301022,0
301023,0
301024,0
301025,0
301026,0
301027,0
301028,0
301029,0
301030,0
301031,0
301032,0
301033,0
301034,1
301035,0
301036,1
301037,0
301038,0
301039,1
301040,0
301041,0
301042,1
301043,1
301044,0
301045,0
301046,0
301047,0
301048,0
301049,0
301050,0
301051,0
301052,0
301053,0
301054,0
301055,0
301056,0
301057,1
301058,0
301059,0
301060,0
301061,0
301062,0
301063,0
301064,0
301065,1
301066,0
301067,0
301068,1
301069,0
301070,0
301071,0
301072,0
301073,1
301074,0
301075,0
301076,0
301077,0
301078,0
301079,0
301080,0
301081,1
301082,0
301083,0
301084,0
301085,1
301086,0
301087,1
301088,0
301089,0
301090,1
301091,0
301092,0
301093,0
301094,0
301095,0
301096,0
301097,0
301098,1
301099,0
301100,1
301101,0
301102,1
301103,0
301104,0
301105,1
301106,0
301107,1
301108,0
301109,0
301110,0
301111,0
301112,0
301113,0
301114,0
301115,0
301116,1
301117,1
301118,0
301119,0
301120,0
301121,0
301122,0
301123,1
301124,0
301125,0
301126,0
301127,0
301128,1
301129,0
301130,1
301131,1
301132,1
301133,0
301134,0
301135,0
301136,1
301137,0
301138,0
301139,0
301140,1
301141,0
301142,0
301143,0
301144,0
301145,0
301146,0
301147,0
301148,0
301149,1
301150,0
301151,0
301152,1
301153,0
301154,1
301155,1
301156,0
301157,0
301158,0
301159,0
301160,0
301161,0
301162,1
301163,1
301164,0
301165,0
301166,1
301167,1
301168,0
301169,0
301170,0
301171,0
301172,0
301173,1
301174,0
301175,0
301176,0
301177,0
301178,1
301179,0
301180,1
301181,0
301182,0
301183,1
301184,0
301185,0
301186,1
301187,0
301188,0
301189,0
301190,0
301191,1
301192,0
301193,0
301194,0
301195,0
301196,0
301197,1
301198,1
301199,1
301200,0
301201,0
301202,0
301203,0
301204,0
301205,0
301206,0
301207,0
301208,1
301209,0
301210,0
301211,0
301212,0
301213,0
301214,0
301215,0
301216,1
301217,0
301218,0
301219,0
301220,0
301221,0
301222,1
301223,0
301224,0
301225,0
301226,0
301227,0
301228,1
301229,1
301230,0
301231,0
301232,0
301233,0
301234,0
301235,1
301236,0
301237,0
301238,0
301239,0
301240,0
301241,0
301242,0
301243,0
301244,1
301245,0
301246,0
301247,1
301248,1
301249,0
301250,0
301251,0
301252,0
301253,0
301254,1
301255,0
301256,0
301257,0
301258,0
301259,0
301260,0
301261,0
301262,0
301263,1
301264,1
301265,0
301266,0
301267,1
301268,0
301269,0
301270,0
301271,0
301272,1
301273,0
301274,0
301275,0
301276,0
301277,1
301278,0
301279,0
301280,1
301281,0
301282,1
301283,0
301284,0
301285,1
301286,0
301287,0
301288,0
301289,0
301290,1
301291,1
301292,0
301293,0
301294,0
301295,0
301296,1
301297,0
301298,0
301299,1
301300,1
301301,0
301302,0
301303,0
301304,0
301305,1
301306,0
301307,0
301308,0
301309,0
301310,0
301311,1
301312,0
301313,0
301314,0
301315,0
301316,1
301317,0
301318,1
301319,0
301320,1
301321,0
301322,0
301323,0
301324,1
301325,0
301326,0
301327,1
301328,0
301329,1
301330,0
301331,0
301332,0
301333,1
301334,0
301335,0
301336,0
301337,1
301338,1
301339,0
301340,1
301341,0
301342,0
301343,0
301344,0
301345,0
301346,1
301347,0
301348,0
301349,0
301350,0
301351,1
301352,1
301353,0
301354,0
301355,1
301356,0
301357,0
301358,1
301359,1
301360,0
301361,0
301362,1
301363,0
301364,0
301365,1
301366,0
301367,0
301368,0
301369,1
301370,0
301371,0
301372,0
301373,0
301374,0
301375,0
301376,1
301377,0
301378,0
301379,1
301380,1
301381,1
301382,1
301383,1
301384,0
301385,0
301386,0
301387,0
301388,1
301389,0
301390,0
301391,0
301392,0
301393,1
301394,0
301395,1
301396,0
301397,0
301398,1
301399,1
301400,1
301401,0
301402,0
301403,0
301404,0
301405,0
301406,0
301407,0
301408,0
301409,0
301410,1
301411,1
301412,0
301413,1
301414,1
301415,0
301416,0
301417,0
301418,1
301419,1
301420,0
301421,0
301422,0
301423,0
301424,0
301425,0
301426,1
301427,0
301428,1
301429,0
301430,0
301431,1
301432,0
301433,0
301434,0
301435,0
301436,0
301437,1
301438,0
301439,0
301440,0
301441,1
301442,0
301443,0
301444,0
301445,1
301446,0
301447,0
301448,0
301449,0
301450,1
301451,0
301452,0
301453,0
301454,0
301455,0
301456,0
301457,0
301458,1
301459,1
301460,0
301461,0
301462,1
301463,0
301464,1
301465,0
301466,0
301467,1
301468,0
301469,0
301470,0
301471,0
301472,0
301473,0
301474,0
301475,0
301476,0
301477,0
301478,0
301479,0
301480,0
301481,0
301482,1
301483,1
301484,1
301485,0
301486,0
301487,1
301488,0
301489,0
301490,0
301491,0
301492,0
301493,1
301494,0
301495,0
301496,1
301497,1
301498,0
301499,0
301500,0
301501,0
301502,0
301503,0
301504,0
301505,0
301506,0
301507,1
301508,1
301509,1
301510,0
301511,0
301512,0
301513,1
301514,1
301515,0
301516,0
301517,1
301518,0
301519,0
301520,0
301521,0
301522,1
301523,0
301524,0
301525,0
301526,0
301527,0
301528,1
301529,0
301530,1
301531,0
301532,0
301533,0
301534,0
301535,0
301536,0
301537,0
301538,0
301539,0
301540,0
301541,1
301542,0
301543,1
301544,1
301545,0
301546,0
301547,0
301548,0
301549,0
301550,1
301551,0
301552,1
301553,0
301554,0
301555,1
301556,0
301557,0
301558,0
301559,0
301560,1
301561,0
301562,0
301563,0
301564,0
301565,1
301566,0
301567,0
301568,1
301569,0
301570,0
301571,0
301572,1
301573,0
301574,0
301575,0
301576,0
301577,1
301578,0
301579,0
301580,0
301581,0
301582,0
301583,1
301584,0
301585,0
301586,0
301587,0
301588,0
301589,0
301590,1
301591,0
301592,0
301593,0
301594,0
301595,1
301596,0
301597,0
301598,0
301599,0
301600,1
301601,1
301602,0
301603,0
301604,1
301605,0
301606,0
301607,1
301608,0
301609,0
301610,1
301611,0
301612,1
301613,1
301614,0
301615,0
301616,0
301617,0
301618,0
301619,0
301620,1
301621,0
301622,1
301623,0
301624,0
301625,1
301626,0
301627,0
301628,0
301629,0
301630,0
301631,0
301632,0
301633,0
301634,0
301635,0
301636,0
301637,0
301638,0
301639,1
301640,0
301641,0
301642,0
301643,0
301644,1
301645,0
301646,1
301647,0
301648,0
301649,0
301650,0
301651,1
301652,0
301653,1
301654,1
301655,0
301656,0
301657,0
301658,0
301659,0
301660,1
301661,1
301662,0
301663,1
301664,0
301665,0
301666,1
301667,1
301668,1
301669,0
301670,0
301671,0
301672,0
301673,0
301674,1
301675,0
301676,0
301677,1
301678,0
301679,0
301680,0
301681,1
301682,1
301683,0
301684,0
301685,1
301686,0
301687,0
301688,0
301689,1
301690,0
301691,0
301692,0
301693,0
301694,0
301695,0
301696,1
301697,0
301698,0
301699,0
301700,0
301701,1
301702,0
301703,0
301704,0
301705,0
301706,0
301707,1
301708,1
301709,1
301710,0
301711,0
301712,0
301713,0
301714,0
301715,0
301716,0
301717,0
301718,0
301719,0
301720,0
301721,1
301722,0
301723,1
301724,0
301725,1
301726,0
301727,0
301728,0
301729,0
301730,0
301731,1
301732,1
301733,0
301734,0
301735,0
301736,0
301737,1
301738,0
301739,0
301740,0
301741,0
301742,0
301743,0
301744,0
301745,0
301746,0
301747,0
301748,1
301749,0
301750,1
301751,0
301752,0
301753,0
301754,0
301755,0
301756,0
301757,0
301758,0
301759,0
301760,0
301761,1
301762,0
301763,1
301764,0
301765,0
301766,0
301767,1
301768,1
301769,0
301770,1
301771,0
301772,0
301773,1
301774,0
301775,1
301776,0
301777,0
301778,0
301779,1
301780,0
301781,0
301782,0
301783,1
301784,0
301785,0
301786,0
301787,1
301788,0
301789,1
301790,0
301791,1
301792,0
301793,0
301794,0
301795,1
301796,0
301797,0
301798,1
301799,0
301800,0
301801,1
301802,1
301803,0
301804,0
301805,0
301806,0
301807,0
301808,0
301809,0
301810,0
301811,0
301812,1
301813,0
301814,0
301815,0
301816,0
301817,0
301818,0
301819,0
301820,0
301821,1
301822,0
301823,1
301824,0
301825,0
301826,1
301827,0
301828,0
301829,0
301830,0
301831,1
301832,0
301833,0
301834,1
301835,0
301836,0
301837,0
301838,0
301839,0
301840,0
301841,1
301842,0
301843,0
301844,0
301845,0
301846,0
301847,1
301848,0
301849,0
301850,0
301851,0
301852,0
301853,0
301854,1
301855,1
301856,0
301857,0
301858,0
301859,1
301860,0
301861,0
301862,0
301863,0
301864,0
301865,1
301866,0
301867,0
301868,0
301869,1
301870,1
301871,0
301872,1
301873,0
301874,1
301875,0
301876,0
301877,0
301878,0
301879,0
301880,0
301881,0
301882,0
301883,0
301884,1
301885,0
301886,1
301887,0
301888,0
301889,0
301890,1
301891,0
301892,1
301893,0
301894,1
301895,0
301896,1
301897,0
301898,0
301899,1
301900,0
301901,1
301902,0
301903,1
301904,0
301905,0
301906,1
301907,0
301908,1
301909,0
301910,1
301911,0
301912,0
301913,0
301914,0
301915,0
301916,0
301917,1
301918,0
301919,0
301920,0
301921,1
301922,0
301923,1
301924,0
301925,1
301926,0
301927,1
301928,0
301929,0
301930,1
301931,0
301932,0
301933,0
301934,0
301935,0
301936,0
301937,0
301938,0
301939,0
301940,1
301941,0
301942,0
301943,0
301944,1
301945,0
301946,1
301947,0
301948,0
301949,0
301950,0
301951,0
301952,1
301953,0
301954,1
301955,0
301956,0
301957,0
301958,1
301959,0
301960,0
301961,0
301962,0
301963,0
301964,0
301965,0
301966,0
301967,0
301968,0
301969,0
301970,1
301971,0
301972,1
301973,0
301974,0
301975,1
301976,0
301977,1
301978,0
301979,1
301980,1
301981,0
301982,0
301983,0
301984,0
301985,1
301986,1
301987,0
301988,1
301989,0
301990,1
301991,1
301992,0
301993,1
301994,1
301995,0
301996,0
301997,1
301998,0
301999,0
302000,0
302001,1
302002,0
302003,0
302004,0
302005,0
302006,1
302007,1
302008,1
302009,0
302010,0
302011,0
302012,0
302013,0
302014,0
302015,0
302016,0
302017,0
302018,0
302019,0
302020,0
302021,0
302022,0
302023,1
302024,0
302025,0
302026,0
302027,1
302028,1
302029,0
302030,0
302031,1
302032,0
302033,0
302034,1
302035,0
302036,0
302037,0
302038,1
302039,0
302040,0
302041,0
302042,1
302043,1
302044,0
302045,0
302046,0
302047,0
302048,0
302049,1
302050,1
302051,0
302052,0
302053,1
302054,0
302055,0
302056,0
302057,0
302058,0
302059,0
302060,0
302061,0
302062,0
302063,0
302064,0
302065,0
302066,0
302067,0
302068,0
302069,0
302070,1
302071,0
302072,0
302073,0
302074,0
302075,0
302076,0
302077,0
302078,0
302079,0
302080,1
302081,0
302082,0
302083,0
302084,0
302085,0
302086,1
302087,0
302088,0
302089,1
302090,0
302091,1
302092,0
302093,0
302094,0
302095,0
302096,0
302097,0
302098,1
302099,0
302100,1
302101,0
302102,1
302103,1
302104,0
302105,1
302106,0
302107,1
302108,0
302109,1
302110,0
302111,1
302112,0
302113,1
302114,0
302115,0
302116,0
302117,0
302118,0
302119,1
302120,0
302121,0
302122,1
302123,0
302124,0
302125,0
302126,0
302127,0
302128,1
302129,0
302130,0
302131,0
302132,0
302133,1
302134,1
302135,1
302136,1
302137,1
302138,0
302139,0
302140,0
302141,1
302142,0
302143,1
302144,0
302145,0
302146,0
302147,0
302148,0
302149,1
302150,0
302151,0
302152,0
302153,1
302154,0
302155,0
302156,0
302157,1
302158,0
302159,0
302160,0
302161,0
302162,1
302163,0
302164,1
302165,0
302166,0
302167,0
302168,0
302169,0
302170,1
302171,0
302172,0
302173,0
302174,0
302175,1
302176,1
302177,0
302178,0
302179,0
302180,0
302181,0
302182,0
302183,0
302184,0
302185,0
302186,1
302187,1
302188,0
302189,0
302190,0
302191,0
302192,0
302193,0
302194,0
302195,0
302196,0
302197,0
302198,1
302199,1
302200,1
302201,1
302202,0
302203,0
302204,0
302205,0
302206,0
302207,0
302208,0
302209,0
302210,1
302211,0
302212,0
302213,1
302214,0
302215,0
302216,0
302217,0
302218,0
302219,1
302220,1
302221,0
302222,0
302223,0
302224,0
302225,0
302226,1
302227,1
302228,0
302229,0
302230,0
302231,0
302232,1
302233,0
302234,0
302235,0
302236,0
302237,1
302238,0
302239,0
302240,1
302241,0
302242,1
302243,0
302244,1
302245,0
302246,0
302247,0
302248,0
302249,0
302250,0
302251,1
302252,0
302253,1
302254,0
302255,0
302256,0
302257,0
302258,0
302259,0
302260,0
302261,0
302262,0
302263,0
302264,0
302265,1
302266,0
302267,1
302268,0
302269,0
302270,0
302271,0
302272,1
302273,0
302274,0
302275,0
302276,0
302277,0
302278,1
302279,0
302280,0
302281,0
302282,1
302283,0
302284,0
302285,0
302286,0
302287,0
302288,0
302289,1
302290,0
302291,0
302292,0
302293,0
302294,0
302295,0
302296,0
302297,0
302298,0
302299,0
302300,1
302301,1
302302,1
302303,0
302304,0
302305,0
302306,0
302307,0
302308,0
302309,0
302310,0
302311,0
302312,1
302313,0
302314,1
302315,0
302316,0
302317,0
302318,0
302319,0
302320,0
302321,0
302322,0
302323,1
302324,0
302325,0
302326,0
302327,0
302328,0
302329,0
302330,0
302331,0
302332,0
302333,1
302334,0
302335,0
302336,0
302337,0
302338,0
302339,1
302340,0
302341,0
302342,1
302343,0
302344,0
302345,0
302346,0
302347,1
302348,0
302349,0
302350,0
302351,0
302352,0
302353,0
302354,0
302355,1
302356,0
302357,0
302358,0
302359,0
302360,1
302361,1
302362,1
302363,0
302364,0
302365,0
302366,1
302367,0
302368,0
302369,1
302370,0
302371,1
302372,0
302373,0
302374,1
302375,1
302376,0
302377,0
302378,1
302379,0
302380,1
302381,0
302382,1
302383,1
302384,0
302385,1
302386,1
302387,0
302388,0
302389,0
302390,1
302391,1
302392,1
302393,0
302394,0
302395,0
302396,0
302397,1
302398,1
302399,0
302400,0
302401,0
302402,0
302403,0
302404,1
302405,0
302406,1
302407,0
302408,0
302409,0
302410,0
302411,0
302412,0
302413,1
302414,1
302415,0
302416,1
302417,0
302418,1
302419,0
302420,0
302421,0
302422,0
302423,0
302424,0
302425,0
302426,1
302427,1
302428,1
302429,0
302430,0
302431,0
302432,0
302433,0
302434,1
302435,0
302436,1
302437,0
302438,0
302439,0
302440,0
302441,0
302442,0
302443,0
302444,0
302445,0
302446,0
302447,0
302448,0
302449,0
302450,1
302451,0
302452,0
302453,1
302454,1
302455,1
302456,1
302457,1
302458,0
302459,0
302460,0
302461,1
302462,0
302463,0
302464,0
302465,1
302466,0
302467,0
302468,1
302469,0
302470,0
302471,0
302472,0
302473,0
302474,0
302475,0
302476,0
302477,0
302478,0
302479,0
302480,1
302481,1
302482,0
302483,0
302484,0
302485,0
302486,0
302487,1
302488,1
302489,0
302490,0
302491,1
302492,0
302493,0
302494,0
302495,0
302496,0
302497,0
302498,0
302499,1
302500,0
302501,1
302502,0
302503,0
302504,0
302505,1
302506,0
302507,0
302508,1
302509,0
302510,0
302511,0
302512,1
302513,0
302514,1
302515,0
302516,0
302517,0
302518,0
302519,1
302520,0
302521,0
302522,0
302523,0
302524,1
302525,1
302526,0
302527,1
302528,0
302529,0
302530,0
302531,0
302532,0
302533,0
302534,0
302535,0
302536,1
302537,0
302538,1
302539,0
302540,1
302541,0
302542,0
302543,0
302544,0
302545,0
302546,0
302547,0
302548,0
302549,0
302550,1
302551,1
302552,1
302553,1
302554,0
302555,0
302556,1
302557,0
302558,0
302559,0
302560,1
302561,0
302562,0
302563,0
302564,1
302565,1
302566,0
302567,0
302568,1
302569,0
302570,0
302571,0
302572,0
302573,0
302574,1
302575,0
302576,0
302577,1
302578,0
302579,1
302580,0
302581,0
302582,1
302583,0
302584,0
302585,0
302586,0
302587,0
302588,0
302589,0
302590,0
302591,0
302592,0
302593,1
302594,0
302595,1
302596,0
302597,0
302598,0
302599,1
302600,0
302601,1
302602,0
302603,1
302604,0
302605,0
302606,0
302607,1
302608,0
302609,0
302610,0
302611,0
302612,0
302613,1
302614,0
302615,1
302616,0
302617,0
302618,0
302619,0
302620,0
302621,0
302622,0
302623,0
302624,0
302625,0
302626,1
302627,0
302628,0
302629,0
302630,0
302631,0
302632,0
302633,1
302634,1
302635,1
302636,0
302637,0
302638,0
302639,1
302640,0
302641,0
302642,0
302643,0
302644,0
302645,0
302646,0
302647,0
302648,0
302649,0
302650,0
302651,0
302652,0
302653,0
302654,0
302655,0
302656,0
302657,0
302658,0
302659,0
302660,0
302661,0
302662,0
302663,0
302664,0
302665,1
302666,0
302667,0
302668,0
302669,0
302670,0
302671,0
302672,0
302673,0
302674,0
302675,0
302676,0
302677,0
302678,0
302679,1
302680,0
302681,0
302682,0
302683,0
302684,0
302685,1
302686,1
302687,1
302688,1
302689,0
302690,0
302691,0
302692,0
302693,1
302694,0
302695,0
302696,0
302697,0
302698,0
302699,1
302700,1
302701,0
302702,1
302703,0
302704,0
302705,1
302706,1
302707,0
302708,0
302709,0
302710,0
302711,0
302712,0
302713,1
302714,0
302715,0
302716,0
302717,0
302718,0
302719,1
302720,0
302721,0
302722,0
302723,0
302724,0
302725,0
302726,0
302727,0
302728,1
302729,0
302730,0
302731,0
302732,0
302733,0
302734,0
302735,0
302736,0
302737,0
302738,1
302739,1
302740,0
302741,0
302742,0
302743,0
302744,0
302745,1
302746,0
302747,0
302748,0
302749,1
302750,0
302751,0
302752,1
302753,0
302754,0
302755,0
302756,0
302757,1
302758,0
302759,0
302760,0
302761,0
302762,0
302763,1
302764,0
302765,0
302766,0
302767,0
302768,1
302769,0
302770,0
302771,0
302772,1
302773,0
302774,0
302775,0
302776,0
302777,0
302778,0
302779,0
302780,1
302781,0
302782,1
302783,1
302784,0
302785,0
302786,0
302787,0
302788,0
302789,0
302790,0
302791,0
302792,0
302793,0
302794,0
302795,0
302796,0
302797,0
